Question,Answer,A,B,C,,Explaniation if needed,Category,Sub Category,File Name pulled from,,
"You have been under persistent work-related stress for several months, which is starting to affect your focus during drone operations. What type of stress is this?",B,Acute stress.,Chronic stress.,Temporary fatigue.,,,Additional topics,Physiological factors,tricky questions,Regulations,Part 107 regulations and compliance
You have received an outlook briefing from flight service through 1800wxbrief.com. The briefing indicates you can expect a low-level temperature inversion with high relative humidity. What weather conditions would you expect?,C,"Light wind shear, poor visibility, haze, and light rain.","Turbulent air, poor visibility, fog, low stratus type clouds, and showery precipitation.","Smooth air, poor visibility, fog, haze, or low clouds.",,,weather,"Effects on Performance, Temperature Inversion",Part 1 Test -Key DE,Operations,General operations
You may fly over a person who is:,A,Under a covered structure,Standing outdoors,Walking on a sidewalk,,,Regulations,"Operational Rules, Operations Over People",,Regulations,Part 107 regulations and compliance
You may operate a sUAS from a moving land vehicle when:,B,Flying over a city,In sparsely populated areas and not carrying property for hire,Flying from an aircraft,,,Regulations,"Operational Rules, Moving over people",,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
You plan to release golf balls from your small UA at an altitude of 100 feet AGL. You must ensure the objects being dropped will,A,not create an undue hazard to persons or property.,land within 10 feet of the expected landing zone.,not cause property damage in excess of $300.,,,Regulations,Operational Rules,new 60 questions test prep,Operations,General operations
You want to fly a drone near a regional airport where the sectional chart shows Class E airspace starting at the surface at 300 ft AGL. What is required?,A,Authorization from ATC prior to flight.,Nothing. You can fly freely in Class E airspace at 300 ft AGL.,A waiver only if flying at night.,,,Airports & Airspace,Airspace Classifications,tricky questions,Weather and Weather Sources,Cloud types and hazards
You’re flying near mountains and there are lenticular clouds. What kind of weather should you expect?,C,Snow showers.,Smooth air.,High winds and turbulence.,,,Weather,"effects on performance, obstructions, clouds",more drone prep questions,Operations,General operations
You're conducting a night flight with a visual observer (VO). Which of the following is required for a safe operation?,C,The VO may maintain visual line of sight with the drone using binoculars.,The VO may monitor the drone only on screen if they cannot see it directly.,The VO must maintain unaided visual line of sight with the drone at all times.,,,Regulations,Flying at Night,tricky questions,Operations,General operations
You're flying a mission and you need to hand over the controls to another certified remote pilot. What must occur?,B,Nothing. Control can be transferred freely.,A clear transfer of control must be established.,The drone must land first.,,,Regulations,Operational Rules,tricky questions,Operations,General operations
You're flying near an aircraft broadcasting ADS-B Out signals. What is required of your drone?,B,Your drone must also broadcast ADS-B Out.,You must avoid interference with ADS-B signals.,You must land immediately.,,,Regulations,Remote ID,tricky questions,Operations,General operations
You're flying your drone near an airport and you notice a manned aircraft approaching your area at a lower altitude than expected. What should you do?,B,Maintain altitude and continue your mission.,Descend immediately and yield the right of way.,Increase altitude to avoid the conflict.,,,Regulations,Operational Rules,tricky questions,Operations,General operations
You're planning a flight in a rural area. The sectional chart shows Class G airspace at the surface. What must you do before flying?,B,Request ATC authorization.,Nothing. Authorization is not required.,File a flight plan.,,,Airports & Airspace,Airspace Classifications,tricky questions,Airspace Classification and Operating Requirements,Controlled vs uncontrolled airspace / ATC authorization
You're planning to fly a fixed-wing unmanned aircraft from a high mountain plateau on a hot summer day. What should you consider?,C,Propeller efficiency decreases but wing lift increases.,Propeller efficiency increases and wings generate more lift.,Propeller efficiency decreases and wings generate less lift.,,,Weather,"effects on performance, mountain",more drone prep questions,Operations,General operations
,,,,,,,,,,Operations,General operations
,,,,,,,,,,Operations,Airport operations and traffic patterns
,,,,,,,,,,Operations,General operations
,,,,,,,,,,Regulations,Part 107 regulations and compliance
,,,,,,,,,,Regulations,Part 107 regulations and compliance
